書名,標籤數,TE_avg,TE_max,TE_max_tag,TE_coverage,TE_top5_mean,TM_score,TM_len,TM_norm,TM_tf,TM_norm_on
和泉式部日記：動人的戀愛故事,20,8.702884,16.508874,日本平安時代,0.9,14.681103,159.412831,38,4.195075,binary,True
和泉式部日記,20,4.143365,11.638987,特立獨行,0.7,9.715362,82.867305,36,2.30187,binary,True
流傳千年的日本神話故事,20,10.097296,19.367234,八上姬,0.9,16.37162,162.693152,29,5.610109,binary,True
不耍廢！開外掛的自我提升手冊,20,4.679113,14.660428,自強自立,0.75,9.62374,81.433746,37,2.200912,binary,True
減害心理治療：務實的成癮治療方法,5,0.0,0.0,對不起,0.0,0.0,0.0,47,0.0,binary,True
社會事：權勢者的勝利手冊－台灣地方政治史的50個關鍵字,20,9.106998,15.113017,地方選舉,1.0,13.709684,133.965937,35,3.827598,binary,True
澳門移工：漂泊在中國的拉斯維加斯,19,0.0,0.0,移工生活,0.0,0.0,0.0,30,0.0,binary,True
實用基本護理學（上）,20,13.944818,24.82099,會陰沖洗,1.0,21.55218,249.629937,43,5.805347,binary,True
茶的幸福告白,19,12.134773,18.876401,談情說愛的地方,1.0,17.568394,189.292166,35,5.408348,binary,True
職業衛生護理：職場健康促進與管理,20,12.70397,22.068256,衛生評估監控,0.95,18.682117,142.541149,31,4.598102,binary,True
雲嘉南地方派系的持續與變遷,20,0.0,0.0,地方派系,0.0,0.0,0.0,30,0.0,binary,True
新編警察學精粹,16,11.767532,20.241273,增進公共福祉,0.9375,17.171732,152.239259,26,5.855356,binary,True
主題式行政法（含概要）混合式超強題庫,20,5.943086,12.412141,試題彙整,0.75,10.610507,100.914621,36,2.803184,binary,True
人工智慧產業技術發展綜析,20,8.348892,17.759741,交談式AI,0.85,15.142989,148.525493,39,3.808346,binary,True
智慧製造與機器人應用發展趨勢,20,11.802933,28.199148,5G智慧製造,1.0,21.64662,176.38151,36,4.899486,binary,True
一次考上銀行：票據法（含概要）,20,7.324704,14.786221,銀行招考,0.9,12.451658,118.990491,36,3.305291,binary,True
（新譯）中島敦：命運的開端－收錄〈山月記〉、〈李陵〉等，面對不遇時的勇氣,20,6.815197,13.880475,子路孔子,0.85,12.531531,136.303939,35,3.894398,binary,True
故事、知識、權力：敘事治療的力量,17,0.0,0.0,敘事治療,0.0,0.0,0.0,30,0.0,binary,True
變遷中台灣社會的中產階級,20,0.0,0.0,台灣社會,0.0,0.0,0.0,28,0.0,binary,True
腦血管疾病與神經血管超音波,20,0.0,0.0,腦血管疾病,0.0,0.0,0.0,26,0.0,binary,True
成為更好的你,19,6.299431,32.960872,履歷表與追悼文,0.736842,17.99557,105.51041,37,2.851633,binary,True
實用乳房超音波－技術、判讀、鑑別診斷,18,0.0,0.0,乳房超音波,0.0,0.0,0.0,26,0.0,binary,True
就業服務乙級技能檢定學術科題庫寶典,20,9.071066,15.185951,就業服務學,0.95,13.251841,154.150217,36,4.28195,binary,True
找工作，你的英文要這樣說,20,9.658441,19.826653,中西式履歷,1.0,14.388078,139.369924,36,3.871387,binary,True
社會科學概論,20,0.0,0.0,社會科學,0.0,0.0,0.0,29,0.0,binary,True
致，茫人們：21 篇陪你走出迷茫、熬出人生好滋味的心靈雞湯,20,6.721069,21.677543,鍾興叡,0.65,16.42551,124.19209,36,3.44978,binary,True
漫畫區塊鏈,20,6.469575,21.352028,區塊鏈技術,0.7,15.047644,119.614005,38,3.147737,binary,True
邊緣主體：性別與身分認同政治,20,8.64828,17.154738,邊緣主體,0.95,13.870295,123.226321,36,3.422953,binary,True
疫無反顧：亞東醫院做對的事,20,10.932993,23.03868,亞東醫院,1.0,18.79521,153.065952,41,3.733316,binary,True
一次考上地政士證照（專業科目＋國文）,20,5.572545,18.38738,地政士考試,0.9,11.582774,87.509188,33,2.651794,binary,True
做自己，還是坐職升機？：人人羨慕的工作金飯碗，永遠附贈難嚥的隔夜菜,20,2.086399,7.76279,升遷策略,0.7,4.479725,31.871133,38,0.838714,binary,True
你也可以快樂喔！：圖解正向心理學,20,9.192165,20.640479,愛侶關係深化,0.85,16.276379,140.694105,36,3.90817,binary,True
成為你心中的好老師：幼教甄選自我成長學習手冊,20,9.881631,21.07179,學前特教師,1.0,15.376081,172.068646,37,4.650504,binary,True
國文,20,6.571564,9.96445,閱讀測驗,0.95,9.083921,116.281609,36,3.230045,binary,True
歐洲聯盟的公共治理：政策與案例分析,20,12.99209,18.55237,歐盟治理,1.0,17.251118,156.003066,35,4.45723,binary,True
實用基本護理學（下）,20,13.063408,29.329027,個人防護裝備流程,1.0,21.145967,214.12849,42,5.098297,binary,True
長期照顧：跨專業綜論,20,11.319834,25.626044,長期照顧,1.0,19.013982,186.083486,43,4.327523,binary,True
不動產經紀相關法規概要（條文解析＋歷屆試題）,20,8.241535,24.185806,公寓大廈管理條例,0.85,16.13392,127.644342,33,3.86801,binary,True
中國大陸新能源汽車充電樁（站）發展現況與趨勢,19,0.0,0.0,中國大陸,0.0,0.0,0.0,29,0.0,binary,True
信義學：ESG 先行者10 個有溫度的創新,20,8.026754,20.929229,信義房屋,0.8,14.642762,148.002247,38,3.894796,binary,True
成名的藝術：你這麼有實力，千萬別敗在不夠有名。該怎麼顯露經歷、聲勢、甚至情緒，讓世界放大你的成績。,20,4.009001,12.295869,聲勢放大,0.7,8.851521,70.699991,37,1.910811,binary,True
社會心理學,20,8.320306,13.080304,偏見成因,0.95,11.48586,154.130886,37,4.1657,binary,True
舌尖上的辦公桌,4,0.696635,2.786539,由於此書的內容簡介為nan,0.25,0.696635,2.786539,29,0.096088,binary,True
嘴巴就是競爭力,20,4.829827,14.309906,口才技巧,0.6,10.612352,84.384068,41,2.058148,binary,True
致命的不平等：社會不公如何威脅我們的健康,20,9.233899,14.125586,健康不公平,1.0,13.269231,132.479862,36,3.679996,binary,True
電業自由化改革之國際間比較與評鑑,20,11.538042,29.062418,電業自由化,1.0,20.284308,197.673846,40,4.941846,binary,True
流轉的亞洲細語：當代日本列島作家如何書寫台灣、中國大陸,20,5.513494,17.3518,親日台灣論述,1.0,10.307576,85.240563,39,2.185655,binary,True
臺灣與全球之人工智慧專利優勢比較分析,20,6.661072,13.434583,專利制度,0.95,10.773556,106.613289,33,3.230706,binary,True
動物保護的公共治理,22,12.018473,19.537551,批判性動物研究,1.0,17.078536,192.955724,43,4.487342,binary,True
艱困時代的經濟學思考,20,8.169534,21.65167,諾貝爾經濟學獎得主,0.9,14.255452,136.06577,45,3.023684,binary,True
憤怒與希望：網際網絡時代的社會運動,20,11.051138,19.120936,親歐盟示威,0.9,17.122414,179.627752,35,5.132221,binary,True
2019香港風暴：《端傳媒》反修例運動報導精選,20,0.0,0.0,香港抗爭,0.0,0.0,0.0,33,0.0,binary,True
日日靜好：90歲精神科醫師教你恬淡慢活的幸福人生,20,4.463779,13.515543,精神科醫師,0.8,9.487882,67.12988,34,1.974408,binary,True
護理專案之執行與撰寫（再版）,3,0.928846,2.786539,由於書籍內容簡介為缺失值（nan）,0.333333,0.928846,2.786539,30,0.092885,binary,True
Happy Happy溝通力：瑞典知名談判專家傳授最強說話術，讓彼此化解歧見，達成共識，共創未來,20,8.450485,30.666968,HAPPYHAPPY溝通力,0.95,16.655738,141.162337,35,4.03321,binary,True
慢性腎臟病及其合併症：治療與照護手冊,20,15.431539,26.559931,腎性骨病變,1.0,23.183527,258.063344,40,6.451584,binary,True
原爆詩集（2023全新翻譯文庫本）,20,0.0,0.0,原爆,0.0,0.0,0.0,40,0.0,binary,True
精神科護理概論：基本概念及臨床應用,20,10.609645,16.316839,雙相情緒障礙症,1.0,14.463001,199.605791,52,3.838573,binary,True
結了婚還想戀愛,20,9.435857,22.224804,婚外戀愛,0.85,17.944605,127.750553,30,4.258352,binary,True
漱石と〈時代〉：没後百年に読み拓く,20,6.102468,16.250466,漱石文學,0.75,13.892981,113.854173,42,2.710814,binary,True
性別與護理,20,10.160144,16.75384,護理進修,1.0,14.39756,114.878134,28,4.10279,binary,True
各國公共研究補助政策相關機制研究,20,10.763342,20.594775,研究補助機制,0.9,16.939349,160.704509,32,5.022016,binary,True
實用膳食療養學,20,15.085605,28.269947,高三酸甘油酯血症,0.9,23.030784,234.763943,42,5.589618,binary,True
寫作，最強的商業武器：集團經營者御用寫手親自示範，寫出能讓你升職、加薪、被挖角，不被退件、一次過關的商用文章。,20,3.541388,9.4009,升職加薪,0.65,8.08789,60.069263,40,1.501732,binary,True
聰明簡潔的溝通：200 字寫重點，26 秒贏得注意力,20,6.202391,13.377504,Axios寫作模式,1.0,10.779585,96.999154,35,2.771404,binary,True
產科護理技術手冊,20,0.0,0.0,產科護理,0.0,0.0,0.0,33,0.0,binary,True
手術全期安全──醫、護、病三方防護指南,20,9.116281,21.88002,手術全期,0.8,16.918019,110.151489,31,3.553274,binary,True
不動產估價概要（條文解析＋歷屆試題）,21,9.747638,24.824494,不動產估價,1.0,18.986004,154.017225,36,4.278256,binary,True
除了有人追、有人愛，那些對方不告訴你的愛情真相。,20,2.371923,10.668451,情慾體驗,0.35,7.5506,37.277391,33,1.129618,binary,True
"癮，駛往地獄的列車, 該如何跳下？：沈迷於毒品、菸癮、酒癮、工作或是古典音樂唱片，某種程度的強迫症、焦慮、執意，都可能是成癮！",20,2.996579,11.019694,成癮問題,0.85,8.053791,52.700155,34,1.550005,binary,True
我是猫,19,0.0,0.0,猫的視角,0.0,0.0,0.0,38,0.0,binary,True
国家建构：聚合与崩溃,20,11.055854,24.408723,博茨瓦納與索馬裡比較論,1.0,18.521478,196.091442,45,4.357588,binary,True
日本現在進行式,20,7.977174,14.916427,核電安全性,0.95,13.809431,140.230449,39,3.595653,binary,True
三十分鐘搞懂女人心：男人聽不懂女人又不明說的60個暗黑祕密,20,6.357169,20.864175,慾拒還迎的真相,0.65,15.408149,123.196945,48,2.566603,binary,True
喬志先生愛情診斷室,20,4.460907,10.370382,愛情診斷,0.7,8.680663,48.178332,32,1.505573,binary,True
愛情潛規則,20,10.109525,23.435328,黑道老大,0.85,18.504834,160.347066,34,4.71609,binary,True
讓天賦自由,20,2.573681,9.488373,實踐熱情,0.5,7.194604,46.387844,38,1.220733,binary,True
融入宗教與靈性的心理諮商,20,7.311691,20.672697,心理諮商,0.9,13.872796,115.932417,35,3.312355,binary,True
感謝老天，我活下來了！,20,9.265178,20.366882,抗癌營養品,0.9,14.930573,133.758874,38,3.51997,binary,True
經濟學原理,20,0.0,0.0,經濟學,0.0,0.0,0.0,34,0.0,binary,True
台電新進雇員綜合行政超強5合一（國文、英文、法律常識、企業管理概論、行政學概要）,20,6.994055,15.461143,行政學概要,1.0,12.223263,108.408415,34,3.188483,binary,True
行政學（含概要）頻出題庫,19,8.715978,13.921218,80/20法則,1.0,12.122818,139.980987,37,3.78327,binary,True
欲望性公民：同性親密公民權讀本,20,10.436472,24.453493,同性親密關係,0.85,20.025591,160.284658,37,4.332018,binary,True
中國農村的副業、市場與共產革命，1900－1965,20,7.429724,20.114249,副業市場,0.75,14.798757,124.73827,32,3.898071,binary,True
打破人生幻鏡的四個約定：你不必被困在這裡，而是活出前所未有的滿足、快樂與自由,20,8.833794,20.731209,不妄作假設,1.0,14.959926,154.043569,46,3.348773,binary,True
芭樂人類學,20,6.780228,12.693759,學術部落格,1.0,10.82437,130.037077,43,3.024118,binary,True
臺灣大學圖書館藏珍本東亞文獻目錄：日文臺灣資料篇,20,7.589786,19.558088,圖書分類法,0.9,14.733105,100.441116,27,3.720041,binary,True
你的考量必須裝上安全氣囊,20,6.903145,22.890563,馬可奧里略,0.8,15.779302,133.60391,39,3.425741,binary,True
無所事事的哲學,20,8.254473,18.206947,無所事事,0.85,14.542211,148.404657,43,3.451271,binary,True
自在哲學：30個情緒與慾望的心理啟示,20,6.724913,20.868749,慾望探索,0.85,12.216074,103.797397,34,3.052865,binary,True
心的痛，身體都知道,20,7.149269,14.642112,心理治療師,0.9,12.61278,88.144384,33,2.671042,binary,True
接納：化解反向對抗的自己,20,6.418949,16.266601,內在實相,0.75,12.376584,112.86211,35,3.224632,binary,True
未來，沒有兒科醫生,20,9.96532,22.007914,小兒心臟外科,0.95,16.725774,128.709477,42,3.064511,binary,True
信心，是一把梯子,23,0.0,0.0,由於沒有提供內容簡介,0.0,0.0,0.0,58,0.0,binary,True
成熟：身段要軟、方法要硬、自尊能顧，這是做自己的最好方式,18,0.0,0.0,成熟,0.0,0.0,0.0,35,0.0,binary,True
傳播倫理與法規,20,17.169181,25.285508,藥品與競選廣告法規,1.0,23.71668,207.907971,32,6.497124,binary,True
新加坡華人社會史論,20,0.0,0.0,新加坡華人,0.0,0.0,0.0,25,0.0,binary,True
社會福利政策執行網絡探析,20,0.0,0.0,社會福利政策,0.0,0.0,0.0,27,0.0,binary,True
口腔修复体制作．技能操作,20,7.732777,28.103531,口腔修复,0.6,21.821585,75.017714,28,2.679204,binary,True
媽媽不得不說，女兒最好聽進去的愛情忠告。,20,2.854185,12.700057,媽媽箴言,0.55,8.363082,51.020462,39,1.308217,binary,True
病歷閱讀,20,13.853855,21.974647,急診病歷,1.0,19.761143,128.648956,27,4.764776,binary,True
全腦人生：讓大腦的四大人格合作無間，當個最棒的自己,20,6.603324,13.855199,四大人格,0.9,12.340672,95.172135,35,2.719204,binary,True
歐洲聯盟文化政策之脈絡與實踐,21,9.142695,21.121233,歐盟與歐洲研究,0.952381,14.586884,163.03978,37,4.406481,binary,True
成功心態：改變心態，造就不一樣的人生,20,6.021788,17.047575,個人心態測驗,0.9,10.908751,101.653317,38,2.675087,binary,True
每一天都拉開差距：生活駭客工作術，凡人變神人，創造驚人成果,20,4.673142,10.899319,生活駭客,0.9,8.762805,85.22051,37,2.303257,binary,True
誰會勝選？誰能凍蒜？：預知政治版圖，讓民調數字告訴你,20,10.943561,19.469371,民調操控,0.95,17.300754,144.81353,31,4.671404,binary,True
「紐」轉人生：小資女紐西蘭打工度假趣,19,5.278661,21.581347,打工度假,0.684211,12.653916,97.293752,39,2.494712,binary,True
臥底經濟學家的10堂數據偵探課,20,7.065209,15.359504,統計數據的力量,1.0,11.88548,83.732339,37,2.263036,binary,True
臨床倫理病案討論（Case Discussion in Clinical Ethics）,18,0.0,0.0,臨床倫理,0.0,0.0,0.0,27,0.0,binary,True
與成功有約祕密版：高效能人士的七個習慣,20,6.774841,16.57162,維繫人際和諧,1.0,10.202085,123.40869,42,2.938302,binary,True
2018台灣各產業景氣趨勢調查報告Annual Survey on Taiwan Industrial Trends,20,11.572975,21.807497,產業發展動向,0.95,17.674427,145.907672,27,5.403988,binary,True
午後的曳航,20,7.223474,17.689302,三島由紀夫,0.85,12.517129,125.912641,38,3.313491,binary,True
數學歷年試題解析（九）107～109年度,19,0.0,0.0,數學試題,0.0,0.0,0.0,32,0.0,binary,True
三四郎：致你我都曾迷途的青春,20,5.884538,28.20788,三四郎,0.7,13.790088,117.690752,37,3.180831,binary,True
轉念的力量：不被念頭綁架，選擇你的人生，讓心靈自由,18,6.401834,21.597156,轉念功課,1.0,11.829769,109.308903,38,2.87655,binary,True
心理學,18,0.0,0.0,認知發展,0.0,0.0,0.0,30,0.0,binary,True
休克護理,20,0.0,0.0,醫學,0.0,0.0,0.0,34,0.0,binary,True
超越的力量,20,7.615645,19.954835,拿回更多力量,0.85,15.166546,130.224828,35,3.720709,binary,True
南中國的世界城：廣州的非洲人與低端全球化,20,10.985695,19.425434,低端全球化,1.0,16.368749,190.581562,47,4.054927,binary,True
中西交流下的清末民初广州社会变迁,19,0.0,0.0,清末民初,0.0,0.0,0.0,30,0.0,binary,True
广州城市公共空间形态及其演进（1759－1949）,20,6.500227,25.45213,岭南地域特征,0.7,15.041271,76.937883,35,2.198225,binary,True
融合与资本创新：平台型企业实践对广州媒体产业发展的启示,20,0.780071,6.647216,產業融合,0.15,3.120284,8.954203,34,0.263359,binary,True
马来西亚经济惨后忧郁症,20,12.260657,31.873323,阿都拉巴达威无为,0.85,23.716658,215.144968,42,5.122499,binary,True
進步一點點，人生就會不一樣,20,6.263015,9.261981,正向能量,1.0,8.838026,120.002051,38,3.157949,binary,True
什麼才是人生最值得的事,20,6.669177,11.792765,保護免疫系統,0.95,10.831472,127.771952,40,3.194299,binary,True
從大腦看人生,20,5.412935,13.047987,時事評判,0.8,10.662936,94.175443,36,2.615985,binary,True
食農×實農：屬於臺灣人的食與農,21,6.828704,14.853892,食農教育,1.0,11.627658,124.671739,38,3.280835,binary,True
失去青春的孩子：美髮建教生的圓夢與碎夢,20,4.13291,11.431937,勞動處境,0.8,9.256893,68.665206,40,1.71663,binary,True
無所謂「同性婚姻」：婚姻的本性與價值,20,11.27637,25.983331,同性戀文化霸權,0.9,21.282628,127.03954,29,4.380674,binary,True
成功之法：如何成為真正的菁英,20,5.225363,12.048298,永恆進步,0.9,9.859701,86.094141,39,2.207542,binary,True
教保機構經營管理與實務,20,12.408075,31.253159,教保機構經營,0.85,25.409666,131.792109,25,5.271684,binary,True
別用「我很努力」感動自己：你已經盡力了的難題：缺錢、失戀、找不到目標、不敢做選擇……哲學家們都遇過，他們這樣找出了解答。,20,3.996145,12.262267,哲學家生活實踐,0.8,8.513525,63.474323,38,1.670377,binary,True
圖解微人格心理學：教你發現身體裡另一個自己,18,10.360124,24.747041,微人格心理學,0.944444,16.71096,141.827392,28,5.065264,binary,True
再笨也要懂厚黑（彩色版）,20,11.124523,21.292456,狡詐陰險,1.0,18.796224,186.106534,28,6.646662,binary,True
經濟學考點圖破,20,5.860168,13.063219,總體經濟學,0.75,11.551892,85.760586,31,2.766471,binary,True
光復初期臺大校史研究〈1945─1950〉,20,8.128941,17.111403,校長羅宗洛,0.9,13.343686,153.618185,36,4.267172,binary,True
晚唐的社會與文化,19,11.400657,19.716202,馬匹貿易,1.0,16.634276,191.88112,32,5.996285,binary,True
不是我太敏感，而是你太過份了：設立界線＆擴展心靈韌性，活出自己的樣子,20,5.723077,11.667808,人我之間界線,1.0,9.188134,100.437987,44,2.282682,binary,True
2022台灣中型集團企業研究,20,10.025414,20.793605,中型企業,0.9,18.086402,156.943703,32,4.904491,binary,True
農田灌溉排水概要,20,12.387766,32.146411,灌溉排水概要,1.0,26.696186,132.871028,32,4.15222,binary,True
看画识童心：儿童绘画心理解析,20,9.534714,16.223667,療愈案例,0.9,14.171472,145.00891,32,4.531528,binary,True
勞動法權益新解,20,0.0,0.0,勞動法,0.0,0.0,0.0,33,0.0,binary,True
一般醫學：醫療與用藥,20,0.0,0.0,一般醫學,0.0,0.0,0.0,30,0.0,binary,True
每天三分鐘 爽快生活整理術,18,0.0,0.0,時間管理,0.0,0.0,0.0,30,0.0,binary,True
一個人的好天氣：人生是趟華麗的冒險,20,5.208613,11.326195,無條件喜歡自己,0.75,9.458591,100.643898,42,2.396283,binary,True
臺灣社會福利運動與政策效應：2000－2018年,20,7.232248,18.740235,社會福利運動,1.0,12.30347,132.041562,39,3.385681,binary,True
斷念の練習,19,4.83768,12.110332,真言宗密藏院,0.789474,10.418157,87.149493,36,2.420819,binary,True
新課綱我第一！台大牙醫生教你最強讀書＆考試密技（含108課綱素養大解析）,20,6.705649,19.796347,孫吉士,0.95,12.739871,127.225482,40,3.180637,binary,True
（新譯）帝國旅人佐藤春夫行腳臺灣：收錄〈女誡扇綺譚〉一個臺南府城的奇幻傳說,20,11.413092,32.640245,女誡扇綺譚,1.0,22.153373,188.052726,46,4.088103,binary,True
少子老龄化社会：中国日本共同应对的路径与未来,20,5.567319,25.927269,少子老龄化,0.65,14.301114,73.572634,31,2.373311,binary,True
日本人口老龄化问题研究,20,2.308793,11.709515,人口老龄化,0.35,7.366096,41.395707,30,1.379857,binary,True
護理學導論,20,11.130525,22.703985,實習認定基準,0.95,19.056145,181.966266,36,5.054618,binary,True
最強的一頁報告：不知道寫作技巧而加班苦思？專為你寫的入門書，三星、LG、樂天企業都採用。,20,5.29861,14.608042,一頁報告,0.85,10.690954,80.168501,39,2.055603,binary,True
遠距工作革命：哈佛商學院教授教你，在哪辦公都高效的創新方法,20,6.254416,14.580676,遠距工作,1.0,10.681321,106.848186,38,2.811794,binary,True
修復關係的正向衝突：走進離婚、派系鬥爭與內戰，找到擺脫困境的解方,20,5.012936,10.608582,高衝突,1.0,9.396066,77.954237,39,1.998827,binary,True
醫學倫理導論,20,0.0,0.0,醫學倫理,0.0,0.0,0.0,36,0.0,binary,True
臺灣碳社會成本的模擬分析,20,9.111779,22.740314,長期模擬估算,0.7,21.201852,137.713708,40,3.442843,binary,True
中美匯流大未來：地緣政治、宏觀經濟、企業經營趨勢,20,6.646775,11.996174,地緣政治,0.9,10.92606,118.99815,35,3.399947,binary,True
活出你的原廠設定：正視內在渴望，完整接納最初始的自己！,20,5.024492,12.334152,原廠設定,0.9,8.877782,76.997714,38,2.026256,binary,True
築夢大灣區,20,9.884044,22.425033,9+2城市群,1.0,14.354988,185.735402,30,6.19118,binary,True
水產概論,20,16.147663,27.306085,水產加工技術,0.9,25.299836,241.448421,39,6.190985,binary,True
為甚麼又是中國,20,9.424182,19.667335,疫情全球大考,0.9,15.759536,144.750961,33,4.386393,binary,True
國際視野下的中國對外開放,20,13.689695,24.293974,協調開放格局,1.0,21.418693,230.481964,51,4.519254,binary,True
青年與一帶一路：中東歐的機遇和挑戰,21,9.207733,16.470994,一帶一路,1.0,13.080396,182.218231,41,4.444347,binary,True
就算社畜，也要當不吃虧的那一個：專業勞務士助你合法捍衛權利，斬妖除魔，遠離職場鬼故事,20,6.471596,14.203746,職場鬼故事,0.9,11.334963,100.240147,33,3.03758,binary,True
大流行經濟學：應對新冠疫情衝擊與恢復經濟增長,20,9.567542,18.568067,公共衛生危機,0.95,15.235317,147.133192,36,4.087033,binary,True
後疫時代．供應鏈移轉趨勢下：墨西哥產業供應鏈轉變及美墨市場連結布局調查,20,0.0,0.0,疫後時代,0.0,0.0,0.0,33,0.0,binary,True
馬來西亞消費零售市場商機調查：電商市場與運動休閒用品篇,20,0.0,0.0,馬來西亞市場,0.0,0.0,0.0,33,0.0,binary,True
印尼消費零售市場商機調查：電商市場與運動休閒用品篇,20,0.0,0.0,印尼市場,0.0,0.0,0.0,29,0.0,binary,True
這樣想事情，你會找到自己喜歡的工作：如何讓興趣能當飯吃，有興趣的工作卻不快樂怎麼辦，不喜歡的工作怎麼做到喜歡、有成就？,18,3.796244,10.650301,專長與工作,0.666667,8.305849,43.97119,31,1.418425,binary,True
不負責男人造就的外商媽媽時間管理法：總是一人育兒的兩頭燒媽媽，一路升遷還能享受「做自己想做的事」的美好時光！,20,3.308177,9.918574,減法生活,0.7,7.428264,60.242553,40,1.506064,binary,True
麥肯錫思考模型活用法：史上最強！ 46 種思考模型，遇到什麼問題，套什麼模型解決，你當場胸有成竹。,20,7.428375,15.16691,腦力書寫法,0.9,12.338324,124.634522,35,3.560986,binary,True
說真話不得罪人的方法：拜託他人、要求、勸導、拒絕、反對⋯⋯日本藝能講師教你如何正確回話，不惹人厭，還讓對方心甘情願。,20,2.198988,7.152764,發脾氣應對,0.6,5.856076,42.745787,41,1.04258,binary,True
奧客退散！：絕不說「我們會負責」、不輕易理賠……勇敢拒絕不當要求，這樣處理客訴，生意才會做更大,20,3.98826,16.949918,奧客處理,0.6,11.312287,75.133505,37,2.030635,binary,True
倦怠，為何我們不想工作：努力不一定能賺更多，我的人生站不起來，又不想跪下，除了躺平還可以怎樣？,20,5.761062,10.341823,間隔年,0.85,9.134116,115.221231,35,3.292035,binary,True
西洋經濟思想史,20,9.44304,18.843322,西洋經濟思想,0.95,14.817393,138.045322,32,4.313916,binary,True
正職工作做到退休？別做夢了！：60個知識點幫助你啟動斜槓副業,20,0.0,0.0,斜槓副業,0.0,0.0,0.0,34,0.0,binary,True
勞動待遇與代價：從性別觀點分析台灣醫護工作,20,10.084038,19.482703,再生產勞動,1.0,15.884351,160.240804,34,4.712965,binary,True
數字表達法，5秒內獲得100分評價！：為何一開口，就讓我的評價被大扣分？,20,4.594577,20.391578,數字表達法,0.7,11.082193,91.891546,44,2.088444,binary,True
人生成敗的靈性7法：讓一生圓融無遺憾的關鍵法則,20,7.723841,26.747924,意圖和慾望法則,1.0,14.632937,110.249821,39,2.826918,binary,True
正念溝通力：關係更親密,20,6.504563,18.106006,正念溝通,0.75,13.958784,66.775375,32,2.08673,binary,True
風起雲湧：白話諾貝爾跨世紀經濟學獎（1969～2021）,21,0.0,0.0,由於缺乏具體的內容簡介,0.0,0.0,0.0,56,0.0,binary,True
婦科腹腔鏡手術精要,20,9.660307,22.555167,微創手術,0.85,18.453991,154.666773,39,3.965815,binary,True
康有为的大同思想与《大同书》,20,6.765017,21.61042,探源比勘,0.8,14.07616,114.969544,32,3.592798,binary,True
STS的緣起與多重建構：橫看近代科學的一種編織與打造,20,15.886373,25.943929,歐美STS回顧,1.0,23.7236,189.145503,44,4.298761,binary,True
中國的人口危機：結婚難民、空巢青年、5億老人，了解這個超高齡大國的危機，你就知道中國為何突然急著統一臺灣,20,0.0,0.0,中國人口問題,0.0,0.0,0.0,34,0.0,binary,True
当代中国田野观察（2018）,20,3.382824,21.690072,新浪微博,0.3,12.130065,60.650326,31,1.956462,binary,True
亞斯伯格症：寫給父母及專業人士的實用指南,20,0.0,0.0,亞斯伯格症,0.0,0.0,0.0,42,0.0,binary,True
0秒說明！遠距工作！立即見效的紙一張簡報術：Work From Home 的無聲達標簡報聖經,20,4.665879,11.184037,思考精煉,0.9,9.431691,81.381484,33,2.466106,binary,True
左右之間．兩極之上：適度經濟學思想導論,20,10.830043,20.360393,適度經濟學,1.0,16.77427,204.049737,40,5.101243,binary,True
關鍵說話術：成為談判高手必學的白金法則,20,7.645499,16.267207,加薪談判,0.8,14.159936,103.247713,31,3.330571,binary,True
脆弱也沒關係，好好療傷的溫柔練習：從接納到拯救自己，給總是受傷的你,19,0.0,0.0,溫柔練習,0.0,0.0,0.0,31,0.0,binary,True
商用寫作大補帖：企劃書、簡報、簽呈、會議紀錄與郵件，丟掉起承轉合，採用三明治寫法，主管、客戶、同事秒懂給讚。,20,5.73735,14.295539,商用寫作,0.95,11.839145,88.770787,41,2.165141,binary,True
公職考試講重點【文化行政與政策分析】,20,6.929389,10.890911,詳解一點就通,1.0,10.056573,128.569436,40,3.214236,binary,True
微表情心理學：深入交際攻略,20,7.380369,24.48317,微表情心理學,0.85,15.397008,128.927008,39,3.305821,binary,True
紅線: 我的性紀錄,20,6.050055,17.329852,性慾與高潮,0.7,12.489376,81.92616,43,1.90526,binary,True
高齡友善新視界：觀察臺灣與他國的高齡者照顧,20,7.774743,12.080546,長照服務,1.0,11.365778,85.331038,32,2.666595,binary,True
成功語錄超實踐！松下幸之助的職場心法：從思考優先轉為行動優先的「紙一張」思考工作術,20,8.448429,22.528861,紙一張商業技巧,1.0,15.461217,131.48123,35,3.756607,binary,True
當代社會工作：理論與方法,20,9.947926,18.285718,福利輸送,1.0,14.844925,119.807571,27,4.437317,binary,True
精神分析引論,19,0.0,0.0,精神分析,0.0,0.0,0.0,33,0.0,binary,True
农文旅品牌创建：基于视觉形象视角,20,14.815679,24.007552,品牌创建,0.85,22.655698,218.692982,28,7.810464,binary,True
財稅新布局: 掌握CFC&ESG讓稅負變稅富,20,13.64989,22.9675,繳納合理稅負,1.0,20.167602,222.690933,41,5.431486,binary,True
"練習被看見: 在別人看不到的地方努力, 在別人看得到的地方閃閃發光",20,6.372565,12.718792,管好玻璃心,0.95,9.778537,115.719937,42,2.755237,binary,True
把腦袋換掉：培養全新創意思考能力,20,8.623991,15.812248,待業狀態,0.85,13.885382,127.715799,34,3.756347,binary,True
如何問，別人肯說；如何說，別人想聽：哪些話你得直說、反說、迂迴說，甚至不要說，最快得到你想要的結果。,20,6.581,12.084608,封閉式問法,0.9,10.234576,88.094302,29,3.037735,binary,True
