title,標籤數,TE_avg,TE_max,TE_max_tag,TE_top5_mean,TM_score,TM_len,TM_norm,TM_norm_on
信義學：ESG 先行者10 個有溫度的創新,20,0.362041,0.631244, 信義房屋,0.482021,0.600755,20,0.030038,True
成名的藝術：你這麼有實力，千萬別敗在不夠有名。該怎麼顯露經歷、聲勢、甚至情緒，讓世界放大你的成績。,20,0.420339,0.573599,自我行銷,0.505882,0.59255,20,0.029628,True
社會心理學,20,0.442097,0.689962,社會心理學,0.556463,0.639887,20,0.031994,True
舌尖上的辦公桌,1,0.205759,0.205759,由於此書的內容簡介為nan，我們無法得知其具體內容和主題，所以無法根據書籍內容提供相應的標籤。建議提供更具體的書籍內容或簡介，以便我們提供準確的標籤。,0.205759,0.205759,1,0.205759,True
嘴巴就是競爭力,20,0.39555,0.557919, 說話妙招,0.534439,0.600159,20,0.030008,True
致命的不平等：社會不公如何威脅我們的健康,20,0.470056,0.639962, 生活選擇,0.609792,0.633918,20,0.031696,True
電業自由化改革之國際間比較與評鑑,20,0.41019,0.604407,電業自由化,0.523013,0.627913,20,0.031396,True
流轉的亞洲細語：當代日本列島作家如何書寫台灣、中國大陸,20,0.487704,0.644705, 文學評論,0.584453,0.639698,20,0.031985,True
臺灣與全球之人工智慧專利優勢比較分析,20,0.387575,0.709917,人工智慧,0.515594,0.583932,20,0.029197,True
動物保護的公共治理,22,0.507011,0.794512, 批判性動物研究,0.648625,0.687384,22,0.031245,True
艱困時代的經濟學思考,20,0.42622,0.657324,諾貝爾經濟學獎得主,0.572464,0.633084,20,0.031654,True
憤怒與希望：網際網絡時代的社會運動,20,0.362292,0.575902, 網路社會運動,0.492109,0.554667,20,0.027733,True
2019香港風暴：《端傳媒》反修例運動報導精選,20,0.133457,0.210362, 新聞報導,0.190557,0.218703,20,0.010935,True
日日靜好：90歲精神科醫師教你恬淡慢活的幸福人生,20,0.495061,0.685307, 人生不急,0.633637,0.639645,20,0.031982,True
護理專案之執行與撰寫（再版）,1,0.152975,0.152975,由於書籍內容簡介為缺失值（nan），實在無法提供相應的標籤。建議能提供書籍的詳細內容、主題或章節概述，才能更精準地提供標籤。,0.152975,0.152975,1,0.152975,True
Happy Happy溝通力：瑞典知名談判專家傳授最強說話術，讓彼此化解歧見，達成共識，共創未來,20,0.54694,0.722538, HAPPYHAPPY溝通力,0.673671,0.662332,20,0.033117,True
慢性腎臟病及其合併症：治療與照護手冊,20,0.519188,0.71292, 腎性骨病變,0.651585,0.655779,20,0.032789,True
原爆詩集（2023全新翻譯文庫本）,20,0.170065,0.32144,原爆,0.248238,0.305185,20,0.015259,True
精神科護理概論：基本概念及臨床應用,20,0.592173,0.723548, 災難防治策略,0.671279,0.611451,20,0.030573,True
結了婚還想戀愛,20,0.480869,0.648822, 婚外戀愛,0.596848,0.650258,20,0.032513,True
漱石と〈時代〉：没後百年に読み拓く,20,0.425311,0.685484,漱石文學,0.57183,0.543867,20,0.027193,True
性別與護理,20,0.490493,0.723084, 護理進修,0.614755,0.653011,20,0.032651,True
各國公共研究補助政策相關機制研究,20,0.442185,0.608459,研究補助機制,0.54738,0.661932,20,0.033097,True
實用膳食療養學,20,0.436839,0.553466, 重症營養,0.533438,0.655994,20,0.0328,True
寫作，最強的商業武器：集團經營者御用寫手親自示範，寫出能讓你升職、加薪、被挖角，不被退件、一次過關的商用文章。,20,0.480174,0.698935,商業寫作,0.616841,0.629717,20,0.031486,True
聰明簡潔的溝通：200 字寫重點，26 秒贏得注意力,20,0.478675,0.654593, 閱讀率,0.60313,0.658061,20,0.032903,True
產科護理技術手冊,20,0.143181,0.170905, 產檢指導,0.165195,0.230023,20,0.011501,True
手術全期安全──醫、護、病三方防護指南,20,0.405058,0.61768,手術安全,0.560103,0.592921,20,0.029646,True
不動產估價概要（條文解析＋歷屆試題）,21,0.483505,0.647881, 主題分析,0.562815,0.610092,21,0.029052,True
除了有人追、有人愛，那些對方不告訴你的愛情真相。,20,0.46267,0.648163, 戀愛故事,0.572904,0.620211,20,0.031011,True
"癮，駛往地獄的列車, 該如何跳下？：沈迷於毒品、菸癮、酒癮、工作或是古典音樂唱片，某種程度的強迫症、焦慮、執意，都可能是成癮！",20,0.47424,0.660429,成癮問題,0.586627,0.673659,20,0.033683,True
我是猫,19,0.14932,0.253106, 人類自私,0.211734,0.258032,19,0.013581,True
国家建构：聚合与崩溃,20,0.404311,0.580064, 瑞士比利時比較論,0.504493,0.588782,20,0.029439,True
日本現在進行式,20,0.370477,0.56417, 日本國民性格,0.48668,0.602985,20,0.030149,True
三十分鐘搞懂女人心：男人聽不懂女人又不明說的60個暗黑祕密,20,0.364736,0.668643,女人心理,0.532879,0.639386,20,0.031969,True
喬志先生愛情診斷室,20,0.453275,0.573319, 愛情挽回,0.547183,0.632755,20,0.031638,True
愛情潛規則,20,0.473955,0.626868, 愛情裡的戒律,0.599655,0.642543,20,0.032127,True
讓天賦自由,20,0.43223,0.602635, 自我實現,0.545616,0.602269,20,0.030113,True
融入宗教與靈性的心理諮商,20,0.413808,0.63286,心理諮商,0.573046,0.640917,20,0.032046,True
感謝老天，我活下來了！,20,0.515561,0.692209, 抗癌營養品,0.62677,0.722741,20,0.036137,True
經濟學原理,20,0.116025,0.192971, 價格彈性,0.162243,0.185994,20,0.0093,True
台電新進雇員綜合行政超強5合一（國文、英文、法律常識、企業管理概論、行政學概要）,20,0.534322,0.734706, 企業管理概論,0.643713,0.591971,20,0.029599,True
行政學（含概要）頻出題庫,19,0.515528,0.635694, 題庫內容,0.602384,0.644424,19,0.033917,True
欲望性公民：同性親密公民權讀本,20,0.439269,0.606163, 社會想望,0.58113,0.573916,20,0.028696,True
中國農村的副業、市場與共產革命，1900－1965,20,0.421906,0.62343, 副業市場,0.535023,0.593813,20,0.029691,True
打破人生幻鏡的四個約定：你不必被困在這裡，而是活出前所未有的滿足、快樂與自由,20,0.511622,0.702461, 純正美好話語,0.616481,0.612513,20,0.030626,True
芭樂人類學,20,0.453443,0.642913,人類學,0.570739,0.541031,20,0.027052,True
臺灣大學圖書館藏珍本東亞文獻目錄：日文臺灣資料篇,20,0.501882,0.694278, 圖書分類法,0.629687,0.651008,20,0.03255,True
你的考量必須裝上安全氣囊,20,0.38831,0.652171, 哲思經典,0.558145,0.582483,20,0.029124,True
無所事事的哲學,20,0.401764,0.663859, 表現正常即瘋狂,0.5366,0.624048,20,0.031202,True
自在哲學：30個情緒與慾望的心理啟示,20,0.440017,0.567065, 心靈自在,0.539204,0.627611,20,0.031381,True
心的痛，身體都知道,20,0.479956,0.634758, 心理創傷,0.592365,0.607958,20,0.030398,True
接納：化解反向對抗的自己,20,0.486771,0.724956, 心靈成長,0.629869,0.625512,20,0.031276,True
未來，沒有兒科醫生,20,0.473709,0.632691, 兒科醫生短缺,0.56937,0.668051,20,0.033403,True
信心，是一把梯子,21,0.158583,0.225888, 生活智慧,0.20579,0.249595,21,0.011885,True
成熟：身段要軟、方法要硬、自尊能顧，這是做自己的最好方式,18,0.173966,0.235851, 仁慈待自,0.214709,0.274673,18,0.01526,True
傳播倫理與法規,20,0.525524,0.696946,傳播法規,0.679372,0.664728,20,0.033236,True
新加坡華人社會史論,20,0.144507,0.237203, 南洋華人,0.203932,0.225276,20,0.011264,True
社會福利政策執行網絡探析,20,0.131115,0.215608, 政策網絡,0.182888,0.193275,20,0.009664,True
口腔修复体制作．技能操作,20,0.47676,0.62177, 口腔修复體,0.579791,0.641695,20,0.032085,True
媽媽不得不說，女兒最好聽進去的愛情忠告。,20,0.430799,0.630292, 媽媽箴言,0.557073,0.598217,20,0.029911,True
病歷閱讀,20,0.537104,0.664238, 病歷閱讀,0.627971,0.669947,20,0.033497,True
全腦人生：讓大腦的四大人格合作無間，當個最棒的自己,20,0.453677,0.636369, 四大人格,0.555866,0.661854,20,0.033093,True
歐洲聯盟文化政策之脈絡與實踐,21,0.451781,0.600222, 文化政策,0.56905,0.673758,21,0.032084,True
成功心態：改變心態，造就不一樣的人生,20,0.429123,0.700132, 個人心態測驗,0.578595,0.665701,20,0.033285,True
每一天都拉開差距：生活駭客工作術，凡人變神人，創造驚人成果,20,0.478993,0.630095,生活駭客,0.58845,0.591699,20,0.029585,True
誰會勝選？誰能凍蒜？：預知政治版圖，讓民調數字告訴你,20,0.474359,0.719777, 理性選民,0.599298,0.655999,20,0.0328,True
「紐」轉人生：小資女紐西蘭打工度假趣,19,0.411309,0.539873, 插畫風格,0.518341,0.632281,19,0.033278,True
臥底經濟學家的10堂數據偵探課,20,0.490191,0.61163, 資訊真偽,0.571338,0.63078,20,0.031539,True
臨床倫理病案討論（Case Discussion in Clinical Ethics）,18,0.138722,0.201984, 蔡甫昌,0.177731,0.212443,18,0.011802,True
與成功有約祕密版：高效能人士的七個習慣,20,0.406857,0.538449, 同理心,0.50647,0.550434,20,0.027522,True
2018台灣各產業景氣趨勢調查報告Annual Survey on Taiwan Industrial Trends,20,0.495318,0.660554, 新興產業,0.608677,0.663875,20,0.033194,True
午後的曳航,20,0.47266,0.627735, 永遠的英雄,0.604445,0.613741,20,0.030687,True
數學歷年試題解析（九）107～109年度,19,0.158864,0.190294, 解題技巧,0.17953,0.247325,19,0.013017,True
三四郎：致你我都曾迷途的青春,20,0.445856,0.720551, 青春小說,0.586297,0.589555,20,0.029478,True
轉念的力量：不被念頭綁架，選擇你的人生，讓心靈自由,20,0.537111,0.789345, 轉念功課,0.657147,0.645399,20,0.03227,True
心理學,18,0.147973,0.220194, 視覺知覺,0.200994,0.241538,18,0.013419,True
休克護理,20,0.148396,0.206247, 護理操作,0.195307,0.227784,20,0.011389,True
超越的力量,20,0.48167,0.648743, 心靈治療,0.57171,0.613767,20,0.030688,True
南中國的世界城：廣州的非洲人與低端全球化,20,0.457231,0.59402, 非洲人在中國,0.570132,0.595006,20,0.02975,True
中西交流下的清末民初广州社会变迁,19,0.10527,0.250323, 中西交流,0.157422,0.171355,19,0.009019,True
广州城市公共空间形态及其演进（1759－1949）,20,0.436169,0.592217, 城市空間形態,0.567367,0.614308,20,0.030715,True
融合与资本创新：平台型企业实践对广州媒体产业发展的启示,20,0.369694,0.482505,技術與資本,0.454357,0.557162,20,0.027858,True
马来西亚经济惨后忧郁症,20,0.419607,0.637039,马来西亚经济,0.54738,0.635847,20,0.031792,True
進步一點點，人生就會不一樣,20,0.4821,0.656069, 生命角色,0.591258,0.582431,20,0.029122,True
什麼才是人生最值得的事,20,0.534439,0.724067, 誠信品格,0.675518,0.560332,20,0.028017,True
從大腦看人生,20,0.455744,0.606634, 人生課題,0.545895,0.688946,20,0.034447,True
食農×實農：屬於臺灣人的食與農,21,0.460402,0.658718,食農教育,0.590197,0.676742,21,0.032226,True
失去青春的孩子：美髮建教生的圓夢與碎夢,20,0.423908,0.575674,建教生活,0.530729,0.607136,20,0.030357,True
無所謂「同性婚姻」：婚姻的本性與價值,20,0.489345,0.650707, 婚姻制度,0.613159,0.652233,20,0.032612,True
成功之法：如何成為真正的菁英,20,0.558231,0.878659, 永恆進步,0.806992,0.676073,20,0.033804,True
教保機構經營管理與實務,20,0.409002,0.517612,教保機構經營,0.478326,0.649924,20,0.032496,True
別用「我很努力」感動自己：你已經盡力了的難題：缺錢、失戀、找不到目標、不敢做選擇……哲學家們都遇過，他們這樣找出了解答。,20,0.453836,0.60534,哲學思考,0.550601,0.577626,20,0.028881,True
圖解微人格心理學：教你發現身體裡另一個自己,18,0.482633,0.757188,微人格心理學,0.614202,0.659904,18,0.036661,True
再笨也要懂厚黑（彩色版）,20,0.43392,0.577407,臉皮厚,0.519727,0.639,20,0.03195,True
經濟學考點圖破,20,0.468917,0.656011, 經濟學考試,0.611729,0.620409,20,0.03102,True
光復初期臺大校史研究〈1945─1950〉,20,0.446283,0.590543, 校長羅宗洛,0.562719,0.577411,20,0.028871,True
晚唐的社會與文化,19,0.386853,0.609865, 文化變遷,0.530276,0.607398,19,0.031968,True
不是我太敏感，而是你太過份了：設立界線＆擴展心靈韌性，活出自己的樣子,20,0.520343,0.63919, 情緒清單,0.632233,0.619283,20,0.030964,True
2022台灣中型集團企業研究,20,0.394239,0.593161, 集團企業研究,0.533015,0.631751,20,0.031588,True
農田灌溉排水概要,20,0.5569,0.799529, 考試命題核心,0.702825,0.693467,20,0.034673,True
看画识童心：儿童绘画心理解析,20,0.392663,0.558529, 藝術治療,0.53017,0.608766,20,0.030438,True
勞動法權益新解,20,0.128276,0.21743, 權益,0.180733,0.197426,20,0.009871,True
一般醫學：醫療與用藥,20,0.129506,0.185602, 藥理學,0.167221,0.194234,20,0.009712,True
每天三分鐘 爽快生活整理術,18,0.159735,0.215916, 每日任務,0.190166,0.258488,18,0.01436,True
一個人的好天氣：人生是趟華麗的冒險,20,0.497545,0.670202, 無條件喜歡自己,0.608127,0.645265,20,0.032263,True
臺灣社會福利運動與政策效應：2000－2018年,20,0.459224,0.617421, 社會福利運動,0.571908,0.599173,20,0.029959,True
斷念の練習,19,0.47148,0.751257, 斷念,0.616571,0.58767,19,0.03093,True
新課綱我第一！台大牙醫生教你最強讀書＆考試密技（含108課綱素養大解析）,20,0.422692,0.521141,學習心態,0.502522,0.621945,20,0.031097,True
（新譯）帝國旅人佐藤春夫行腳臺灣：收錄〈女誡扇綺譚〉一個臺南府城的奇幻傳說,20,0.434902,0.584088, 女誡扇綺譚,0.53632,0.642663,20,0.032133,True
少子老龄化社会：中国日本共同应对的路径与未来,20,0.353133,0.550456,少子老龄化,0.470511,0.591095,20,0.029555,True
日本人口老龄化问题研究,20,0.35917,0.598524,人口老龄化,0.479017,0.580809,20,0.02904,True
護理學導論,20,0.517801,0.626028, 護理生涯規劃,0.615184,0.681498,20,0.034075,True
最強的一頁報告：不知道寫作技巧而加班苦思？專為你寫的入門書，三星、LG、樂天企業都採用。,20,0.528315,0.741037, 一頁報告,0.673952,0.668915,20,0.033446,True
遠距工作革命：哈佛商學院教授教你，在哪辦公都高效的創新方法,20,0.477856,0.660644,遠距工作,0.577077,0.641444,20,0.032072,True
修復關係的正向衝突：走進離婚、派系鬥爭與內戰，找到擺脫困境的解方,20,0.454007,0.608515, 轉變衝突,0.5823,0.613352,20,0.030668,True
醫學倫理導論,20,0.127381,0.202696, 病患隱私,0.17519,0.203808,20,0.01019,True
臺灣碳社會成本的模擬分析,20,0.464224,0.687667,碳社會成本,0.588246,0.673614,20,0.033681,True
中美匯流大未來：地緣政治、宏觀經濟、企業經營趨勢,20,0.437571,0.679615, 中美競合,0.606109,0.588275,20,0.029414,True
活出你的原廠設定：正視內在渴望，完整接納最初始的自己！,20,0.493481,0.623089,自我接納,0.566136,0.635526,20,0.031776,True
築夢大灣區,20,0.347271,0.514144, 香港人特質,0.4725,0.561618,20,0.028081,True
水產概論,20,0.462773,0.652501,漁業科學,0.577107,0.653781,20,0.032689,True
為甚麼又是中國,20,0.370546,0.501147, 疫情全球大考,0.469962,0.588287,20,0.029414,True
國際視野下的中國對外開放,20,0.450645,0.613436,中國經濟體,0.553754,0.694093,20,0.034705,True
青年與一帶一路：中東歐的機遇和挑戰,21,0.374077,0.533737, 歐盟加入,0.48267,0.568499,21,0.027071,True
就算社畜，也要當不吃虧的那一個：專業勞務士助你合法捍衛權利，斬妖除魔，遠離職場鬼故事,20,0.509044,0.712586, 職場鬼故事,0.614987,0.615711,20,0.030786,True
大流行經濟學：應對新冠疫情衝擊與恢復經濟增長,20,0.410138,0.5746, 公共衛生危機,0.525598,0.583724,20,0.029186,True
後疫時代．供應鏈移轉趨勢下：墨西哥產業供應鏈轉變及美墨市場連結布局調查,20,0.141128,0.186349, 跨國企業,0.179912,0.223261,20,0.011163,True
馬來西亞消費零售市場商機調查：電商市場與運動休閒用品篇,20,0.15528,0.207127, 線上購物,0.195217,0.23528,20,0.011764,True
印尼消費零售市場商機調查：電商市場與運動休閒用品篇,20,0.159757,0.222064, 線上零售,0.201004,0.249298,20,0.012465,True
這樣想事情，你會找到自己喜歡的工作：如何讓興趣能當飯吃，有興趣的工作卻不快樂怎麼辦，不喜歡的工作怎麼做到喜歡、有成就？,18,0.443683,0.6256, 興趣與工作,0.551875,0.629259,18,0.034959,True
不負責男人造就的外商媽媽時間管理法：總是一人育兒的兩頭燒媽媽，一路升遷還能享受「做自己想做的事」的美好時光！,20,0.442343,0.608366, 家事分擔,0.553509,0.618037,20,0.030902,True
麥肯錫思考模型活用法：史上最強！ 46 種思考模型，遇到什麼問題，套什麼模型解決，你當場胸有成竹。,20,0.482193,0.620603, 腦力書寫法,0.577102,0.632035,20,0.031602,True
說真話不得罪人的方法：拜託他人、要求、勸導、拒絕、反對⋯⋯日本藝能講師教你如何正確回話，不惹人厭，還讓對方心甘情願。,20,0.425583,0.559099, 忍耐與表達,0.524117,0.58515,20,0.029258,True
奧客退散！：絕不說「我們會負責」、不輕易理賠……勇敢拒絕不當要求，這樣處理客訴，生意才會做更大,20,0.435843,0.669007,奧客處理,0.565555,0.597725,20,0.029886,True
倦怠，為何我們不想工作：努力不一定能賺更多，我的人生站不起來，又不想跪下，除了躺平還可以怎樣？,20,0.451982,0.67973, 零工經濟,0.57159,0.583071,20,0.029154,True
西洋經濟思想史,20,0.457227,0.739642,西洋經濟思想,0.60779,0.690997,20,0.03455,True
正職工作做到退休？別做夢了！：60個知識點幫助你啟動斜槓副業,20,0.155393,0.223981, 知識點,0.209235,0.262521,20,0.013126,True
勞動待遇與代價：從性別觀點分析台灣醫護工作,20,0.435326,0.598319, 醫師護理人員,0.544948,0.608669,20,0.030433,True
數字表達法，5秒內獲得100分評價！：為何一開口，就讓我的評價被大扣分？,20,0.488381,0.60451, 創新點子,0.590163,0.562047,20,0.028102,True
人生成敗的靈性7法：讓一生圓融無遺憾的關鍵法則,20,0.573581,0.773813, 意識選擇,0.683224,0.640844,20,0.032042,True
正念溝通力：關係更親密,20,0.46052,0.665186,正念溝通,0.603396,0.700511,20,0.035026,True
風起雲湧：白話諾貝爾跨世紀經濟學獎（1969～2021）,20,0.131663,0.242725, 信息不對稱,0.178458,0.220107,20,0.011005,True
婦科腹腔鏡手術精要,20,0.45112,0.679463,微創手術,0.581375,0.616558,20,0.030828,True
康有为的大同思想与《大同书》,20,0.364463,0.549001, 大同書,0.482334,0.524358,20,0.026218,True
STS的緣起與多重建構：橫看近代科學的一種編織與打造,20,0.414284,0.619731, 新當代批判意識,0.572359,0.622155,20,0.031108,True
中國的人口危機：結婚難民、空巢青年、5億老人，了解這個超高齡大國的危機，你就知道中國為何突然急著統一臺灣,20,0.113988,0.181127, 國家發展,0.154823,0.185806,20,0.00929,True
当代中国田野观察（2018）,20,0.365109,0.504408, 征文活動,0.464744,0.602446,20,0.030122,True
亞斯伯格症：寫給父母及專業人士的實用指南,20,0.158417,0.234357, 感官敏銳,0.207855,0.269574,20,0.013479,True
0秒說明！遠距工作！立即見效的紙一張簡報術：Work From Home 的無聲達標簡報聖經,20,0.460952,0.589575, 簡報術,0.554255,0.624204,20,0.03121,True
左右之間．兩極之上：適度經濟學思想導論,20,0.456531,0.683628,適度經濟學,0.622737,0.632911,20,0.031646,True
關鍵說話術：成為談判高手必學的白金法則,20,0.467244,0.61435, 談判原則,0.588991,0.653121,20,0.032656,True
脆弱也沒關係，好好療傷的溫柔練習：從接納到拯救自己，給總是受傷的你,19,0.165329,0.232834, 脆弱接納,0.205423,0.266627,19,0.014033,True
商用寫作大補帖：企劃書、簡報、簽呈、會議紀錄與郵件，丟掉起承轉合，採用三明治寫法，主管、客戶、同事秒懂給讚。,20,0.527732,0.648409, 企劃書撰寫,0.635757,0.621289,20,0.031064,True
公職考試講重點【文化行政與政策分析】,20,0.448281,0.605012, 文化行政,0.556724,0.598115,20,0.029906,True
微表情心理學：深入交際攻略,20,0.398278,0.537898,微表情心理學,0.498252,0.658714,20,0.032936,True
紅線: 我的性紀錄,20,0.439641,0.541327, 女性與羞恥文化,0.513644,0.625913,20,0.031296,True
高齡友善新視界：觀察臺灣與他國的高齡者照顧,20,0.507293,0.636581,高齡照顧,0.591048,0.623921,20,0.031196,True
成功語錄超實踐！松下幸之助的職場心法：從思考優先轉為行動優先的「紙一張」思考工作術,20,0.435086,0.634921, 資訊整理,0.567248,0.572417,20,0.028621,True
當代社會工作：理論與方法,20,0.504752,0.771686, 社會工作倫理,0.649516,0.676462,20,0.033823,True
精神分析引論,19,0.171713,0.283321, 無意識,0.224047,0.295925,19,0.015575,True
农文旅品牌创建：基于视觉形象视角,20,0.362815,0.561566,农文旅融合,0.467008,0.604847,20,0.030242,True
財稅新布局: 掌握CFC&ESG讓稅負變稅富,20,0.517666,0.699992,財稅新布局,0.634361,0.709644,20,0.035482,True
"練習被看見: 在別人看不到的地方努力, 在別人看得到的地方閃閃發光",20,0.47591,0.758597, 人際交往,0.622631,0.619666,20,0.030983,True
把腦袋換掉：培養全新創意思考能力,20,0.534107,0.736342, 提高思維能力,0.676649,0.662808,20,0.03314,True
如何問，別人肯說；如何說，別人想聽：哪些話你得直說、反說、迂迴說，甚至不要說，最快得到你想要的結果。,20,0.51639,0.813094, 激將法,0.678527,0.620012,20,0.031001,True
主婦的斜槓人生：律師娘教妳重新定位自己，創造額外收入，打破人生天花板,20,0.406458,0.612546, 律師娘,0.538269,0.584396,20,0.02922,True
東南亞新興國家智慧城市發展趨勢,20,0.159229,0.233064, 科技應用,0.213079,0.273545,20,0.013677,True
超圖解經濟學關鍵字,20,0.37649,0.636703,經濟學,0.58256,0.669208,20,0.03346,True
影響力法則：建立信任、連結和社群意識的藝術,20,0.42627,0.615112,影響力法則,0.526804,0.594574,20,0.029729,True
低碳环保型社会：日本经验与镜鉴,20,0.374465,0.549509, 環境治理,0.485741,0.574286,20,0.028714,True
重新詮釋人生風景：用敘事治療改寫命運，為生活找到解方,20,0.492084,0.65789, 生命戲劇,0.585945,0.657987,20,0.032899,True
冰山對話：從開門到關門、從理解到支持的深度溝通,20,0.435901,0.649216, 對話溝通,0.558914,0.615392,20,0.03077,True
破擊假新聞：解析數位時代的媒體與資訊操控,19,0.343448,0.638389,假新聞,0.482166,0.589074,19,0.031004,True
春雪：豐饒之海．第一卷,20,0.396592,0.557824, 春雪,0.488008,0.591102,20,0.029555,True
像經濟學家一樣思考：24堂超有料市場供需課 Step by Step揭開貨幣、商品與消費的祕密,20,0.384608,0.663921,經濟學入門,0.566015,0.581913,20,0.029096,True
維榮之妻：愛與寂寥的喟嘆，太宰治經典作品集,20,0.474365,0.662473, 維榮之妻,0.601998,0.615748,20,0.030787,True
3分鐘自我諮商筆記術：仿效Google、Apple等一流企業與奧運選手都在實現的11種心理療法,20,0.523661,0.663352, 問題解決型諮商,0.624317,0.667214,20,0.033361,True
助人歷程與技巧（第三版）,20,0.474859,0.784909, 學習習作,0.607899,0.577567,20,0.028878,True
處方箋：一位醫者的思索筆記,20,0.452319,0.62942, 醫療現場反思,0.546057,0.608698,20,0.030435,True
懶人最需要的高效率「極簡整理術」,20,0.420269,0.572349, 生活收納,0.536059,0.643976,20,0.032199,True
自轉公轉,20,0.390229,0.51275, 經濟困境,0.472815,0.57134,20,0.028567,True
斜陽：我深愛著與這世界戰鬥到底的你，太宰治經典名作選,20,0.42207,0.555091,太宰治作品,0.513057,0.536085,20,0.026804,True
《中国心理学会临床与咨询心理学工作伦理守则》解读,20,0.3936,0.526387,中國心理學會,0.490025,0.616599,20,0.03083,True
誰不怕死？疫情下的深度心理學想像,20,0.47596,0.640642, 潛意識運作,0.589056,0.619345,20,0.030967,True
大人學選擇: 成熟大人的獨立思考術,20,0.482656,0.589778, 理財選擇,0.557755,0.609854,20,0.030493,True
只工作、不上班的自主人生：人氣podcast製作人瓦基打造夢幻工作的14個行動計畫,20,0.485035,0.671669, 生活實驗,0.581253,0.6222,20,0.03111,True
成為溫美玉：從偏鄉女孩到資深良師，30年教學心法與人生智慧,20,0.547881,0.682258, 教學旅程,0.645741,0.662108,20,0.033105,True
你有正確回答問題嗎？：提高AQ的六個方法,20,0.526619,0.748817, 答案風格,0.662413,0.668777,20,0.033439,True
台灣社會運動再出發,20,0.341171,0.721271,台灣社會運動,0.483975,0.548611,20,0.027431,True
有一種勇敢，叫做自己：阿德勒夢之理論與精神官能症,20,0.480513,0.710776, 遺傳與人格,0.649882,0.625769,20,0.031288,True
新农村防病知识丛书：登革热,20,0.138314,0.213471, 病原體,0.179812,0.210863,20,0.010543,True
楊國樞文集．第七冊：華人本土化心理學（一）,20,0.451179,0.64308,心理學本土化,0.578315,0.68749,20,0.034374,True
認識同志教育資源手冊,20,0.349107,0.535345,同志教育,0.492382,0.555309,20,0.027765,True
孔恩：評論集,21,0.142817,0.278672, 孔恩,0.204731,0.226183,21,0.010771,True
剝奪的悲傷：新生兒死亡父母親的悲傷與輔導,20,0.43004,0.598561, 父母親悲痛,0.534864,0.679437,20,0.033972,True
村上春樹,1,0.235466,0.235466,"由於書籍內容簡介為""nan""，對於書籍主題及內容無法做出準確的判斷，因此無法提供標籤。請提供完整的書籍簡介。",0.235466,0.235466,1,0.235466,True
刑法總則考前必讀爭點：以實務見解建立邏輯思考地圖,20,0.46008,0.663512, 實務爭點,0.583039,0.641769,20,0.032088,True
真相製造：從聖戰士媽媽、極權政府、網軍教練、境外勢力、打假部隊、內容農場主人到政府小編,20,0.376819,0.539754, 極端主義,0.489315,0.572986,20,0.028649,True
你猜！他下一個動作是什麼：人性心理學最高境界,20,0.515775,0.675576, 人類撒謊,0.603745,0.724636,20,0.036232,True
1％的努力，贏過99％的人：用打遊戲策略「玩」成工作，擁有一千萬用戶的日本PTT創辦人的「精準閒晃」成功學。,20,0.436716,0.679173, 閒晃工作哲學,0.543404,0.602222,20,0.030111,True
99％的人輸在不會表達（2）：原本行不通的事、對方不想聽的話，怎麼換個說法，結果大不同,20,0.482444,0.649706, 跟風心理,0.582843,0.565041,20,0.028252,True
身體記憶，比大腦學習更可靠：臉書、Google、皮克斯的工程師這樣「用身體」，新手變快手的捷徑，滑世代必讀。,20,0.493591,0.659183, 身體激盪,0.610711,0.581715,20,0.029086,True
印度網路通訊設備與手機電腦相關產業商機,19,0.156104,0.232226, 科技發展,0.209201,0.253015,19,0.013317,True
人生如浪有高有低，不能共患難，就別在一起。,19,0.383728,0.578288, 女人幸福,0.470757,0.589085,19,0.031004,True
女人手中的蘋果，是男人眼中的芭樂？,20,0.395597,0.569773, 解讀男人,0.503825,0.577547,20,0.028877,True
（新譯）新美南吉的狐狸出沒：收錄〈小狐狸權兒〉、〈買手套〉等童言童語,20,0.484547,0.617081, 日本童年記憶,0.57021,0.629162,20,0.031458,True
自我時代優勢練習：成長，成事，成為極少數！更要成就自己的6堂行動蛻變課,20,0.179233,0.257242, 溝通技巧,0.219113,0.298036,20,0.014902,True
東南亞智慧城市垂直市場應用分析,19,0.176511,0.232837, 都會科技,0.223179,0.287087,19,0.01511,True
高齡者的健康生活,18,0.588649,0.754005, 運動保健,0.696754,0.715757,18,0.039764,True
建築物室內裝修工程管理乙級學術科技能檢定考照祕笈,20,0.475844,0.646251, 術科考題,0.570827,0.606885,20,0.030344,True
白内障合并散光的评估与治疗,20,0.33483,0.494705,白內障,0.439877,0.551558,20,0.027578,True
医疗健康人工智能应用案例集,19,0.379577,0.533294, 卫生信息化,0.48331,0.58357,19,0.030714,True
视神经疾病中西医结合诊治,20,0.387628,0.467161, 眼科疾病,0.458891,0.546235,20,0.027312,True
方興未艾：學科補習效益在臺灣的發現,20,0.516324,0.686492,學科補習,0.642722,0.673146,20,0.033657,True
2021台灣中型集團企業研究,20,0.13922,0.179759, 集團企業,0.169002,0.198242,20,0.009912,True
大湄公河次區域地緣經濟角力：衝突與調和,19,0.404928,0.700142,大湄公河次區域,0.523911,0.538987,19,0.028368,True
供應鏈重組的領航地圖,20,0.163576,0.255954, 科技驅動,0.218121,0.278784,20,0.013939,True
